,id,text,label
86049,e6303fc90a3cb4df,"""

Bill,

I don't find your un-edits a gender-based attack.  I am largely concerned with the content of the article itself, but I wonder why you put up so much opposition to my very small edit.  Surely it can't mean that much to you.

I don't want to make derogatory comments about men.  I have nothing against men, and I don't enjoy tearing people down.  You mention the term """"well-referenced"""".  I prefer for statements to be well-referenced too.  I don't think that this particular statment is well-referenced, and furthermore, I don't think that it can be well-referenced, because I don't think that it is true.  And so I wonder about the author's neutrality.  Wikipedia articles are supposed to be both neutral and well-edited, and that statement is neither.

I don't want the article to be deleted either.  I think that it serves a useful purpose, and I enjoyed reading it.  I just want to do away with that particular sentence.

Of course, if you can find evidence that American women are materialistic sluts, then we have no problem at all.  But I'm pretty sure that whoever wrote that was confusing personal opinion for universal truth.

Cheers,   """,1
68602,b78dbf4a1ca3e8a4,"Ha, that was funny.  But I recall SineBot (or its predecessor) used to wait a while before butting in.  Perhaps that wasn't intentional behaviour, but I recall having a few minutes to finish and sign, and having done so a few times.  If you can make it do so, that would be good.  P.S.: Yeah, I could leave this on your user page, but really, why not just direct people to leave feedback here? You are monitoring it after all.  No reply needed; just some feedback.",0
43966,7557807868c770d4,"""

 Please stop adding nonsense to Wikipedia, as you did to West Bromwich Albion F.C.. It is considered vandalism, which, under Wikipedia policy, can lead to blocking of editing privileges. If you would like to experiment again, please use the sandbox.  Will (aka ) 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0
70802,bd7b6243c007986d,"Big deal, there is NO attack. A fruit is not cursing anyway. it's not like I called him an ass hat or something. So be quiet and give up because you already lost the fight

Blackeyedfool12",1
158717,f264b7fb9a4b4f53,"stupid head 

YOur dumb and you are stupid die die die go suck a butt",1
41752,6f631785c24260ca,"""
Terribly sorry, looked at it quickly, thought you misspelled """"the plague"""".  """,0
76288,cc357f5cd7632bc5,"""

The main difference is that the US Army had payroll records and the Indians didn't.

The army had estimates of Indian casualties, some based upon observed burials, and others not.

If there is an event in the history of the United States where the foibles, weaknesses, and follies of historical research are revealed better than the Little Bighorn it is a matter of dispute.

Historical research is a great pleasure and requires a degree of rigor. We will never get it right, but we can try.

I recommend all  read Carol Reardon's 'Pickett's Charge in History & Memory,' Chapple Hill, 1997, University of North Carolina Press, ISBN 0-8078-2379-1.

""""Frustration will likely remain the lot of the purists. As a disgruntled veteran noted in 1913, """"Pickett's charge has been so grossly exaggerated and misrepresented as to give some color to the oft-repeated axiom that 'history is only an agreed-upon lie."""" This, the second to last sentence in her book, cited """"Pickett's Charge,"""" National Tribuen, January 29, 1914.

Dig on ladies and gentlemen, we might refine the agreed-upon lie.""",0
133258,c8f61635d4d5d14c,"you are a slurgnog, dumbdip piece of mush foggart!",1
40925,6d356a30b67487b2,"Children of men 

First off, great article, guys. So much better than all the articles for other electronic genres. But the bit about Children of Men using dubstep. Either this page is wrong or Children of Men is, because it only has one Digital Mystikz track mentioned but here you've got kode9 and a few more too. I haven't seen the film so I don't know which is right.",0
129465,b4855f61e3a8b70a,HES A NIG*ER! LOLOLOLOLOLOL,1
80199,d6999d52c2270e70,so much for the barnstar. I really appreciate getting the recognitionit was a lot of work!,0
144578,0f1fdd2763e70a92,"""
Okay, thanks. I was not aware.  """,0
136789,dbbefe4ff52c3b73,"(UTC)

 Not knowing what happened,  perhaps the IP-only poster was an idiot etc.  However,  as an editor using only an IP,  they'll likely never to see your rant.  Therefore I'm not sure of the point of having the above on the discussion page (etc).  Could someone clarify the underlying issue?  Thanks.  03:33, 25 June 2012",1
27033,47916b4908ded777,"OK 

OK Alison, I'll obey. I won't bring it to Wikipediareview, that horrible website!",0
27901,49d96f71f9d075ac,"""

 Deletion of section on Possibility of Mars having enough water to support life 

I'd like to point out that BatteryIncluded has deleted this section. I won't try to argue with him because I have had a fruitless argument on the """"life on Mars"""" page on this very topic. He is convinced that the cosmic ray arguments that make dormant life impossible over hundreds of thousands of years periods in the surface of Mars also make it impossible for life to survive even if reproducing every year (although cosmic radiation levels on the surface are comparable to the interior of the ISS). I gave up arguing the point with him.

However I'd like to point out that there has been a major conference earlier this year in February (with 38 scientists presenting the results of their researches) [The Present-Day Habitability of Mars 2013 - Program]

You can watch the video presentations and decide for yourself if the current prevailing scientific opinion is that the surface of Mars is potentially habitable or uninhabitable. It is true that before the Phoenix lander possible salty brine observations in 2008 the prevailing view was that life on the surface of Mars is impossible. But that is no longer the consensus and it would be hard to find a single researcher in the field who holds that opinion today. I have put a copy of the section into my user space as I frequently use it for reference and found it a useful resource. Please note I did not write this section myself, only added a couple of sentences to it.
User:Robertinventor/possibility_of_Mars_having_enough_water_to_support_life
I strongly recommend that it be reinstated.   """,0
62017,a5f051c838dd4d25,"Performance history section 

I've gone ahead and added information to this section, using information from the German publishers site, omitting concert performances and those at secondary houses.",0
66879,b2efcc487c2bd098,"Silliness

You did something silly. Please don't be silly again.   05:18, 2005 Jun 9 (UTC)",1
94359,fc594a9b8884f33b,Oh how are you gonna explain to your kids when they get older that they got a pussy and failure for a father ? hahaha. This is too easy.,1
38875,67bf11045c1f1453,"Up yours, you authoritarian little Hitlers.",1
133778,cba875c01f2d6da3,"....

.... Edgar, it's Saturday night!  Why aren't out there, hanging out with hot chicks? 

On another note, I really don't know how you manage to fit in a job as a top-notch encycolpedist in between stacking shelves in the supermarket, pumping gas  or a  working call centre or what ever the hell it is that you do..

Wow! you really do fit the profile, don't you?  Weak, effeminate and ineffectual in the real world.

Later, loser. 

X",1
108430,43a407ad056d8562,"HEY ALAN!
YOU FUCKING SUCK MY DICK, you gayboy. suck it hard and choke on it. don't ban me, please...",1
34880,5d2af9d0053f5cf1,"Are you really that stupid? 

Do you know the difference between these two words: unfair and allege? 
May I suggest going back to nursery school and learn basic English, again.",1
150294,69bcd3598e04f50b,"Jerk Off!
I can't believe you! Not only did you have the audacity to delete my page about Mr. Jett Odle I, you also reported me. Let me tell you something you jerk, you are a JEW!",1
111542,54bac6501d5849f2,"FINE 

CUNT FUCK FAGGOT JIZZ BITCH CUNT WHORE SHIT ASSHOLE FUCKING RETARTED ASS WIPING MUTHER FUCKER!!!
YOU PIECE OF FUCKING CUNT SHIT!!!",1
142348,f9634e62820eed00,"FUCK YOU!!!!=
   FUCK YOU, YOU STUPID BASTARD, I DON'T CARE WHAT YOU SAY!",1
27493,48c6f0cc70fda362,"Atlant is a spectactular idiot, superseded only by yourself.",1
122870,9143f53cdb7cb3c6,There was absolutely nothing wrong with my edit. WTF???,1
112741,5b2e68b8b7ec80ea,"""

Didn't know http://chartarchive.org/ was an unofficial website. I would have changed those """"dead links"""" into a http://www.officialcharts.com/ link if I had known that the direct links were unofficial, like this one.   """,0
37939,6548c46409d971e2,"your mums ugly 

your gay",1
64016,ab51911c30a563a5,"Do you think people would like you more if you weren't such a dick? Or are you a dick because no one likes you? Either way, you won't be missed.",1
56154,960b0338a1847ba0,"poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. poop. 

poop. 
poop. 
poop.",1
144502,0dd85005d28acfe8,edit this page any further.,0
120846,8687bd0727b6d731,"Hey donkey 

Hey donkey, your Dad is coming.",1
159023,f76dc71af1813d6c,"Service award
Hello. I noticed you list yourself as a Senior Editor III, which requires both 5 years of service and 33,000 edits. X!'s counter, however, reports that you only have a little over 25,000 edits. In the grand scheme of things, this isn't a big deal, but since awards are one of the few means of positive reinforcement we have here on Wikipedia, I feel it important we uphold their integrity. Perhaps you were not aware that meeting both the tenure and edit count requirements are required to obtain these awards? Or maybe you are counting edits from another account? Whatever the case, these awards are self-regulated, so I just wanted to bring the issue to your attention. Thanks for your continued service to the 'pedia. —'''''''''' talk",0
63362,a988301e67074e4b,"""

 """"Those giant lists"""" 

Why do you even care!? What inspires you to check something you're not a fan of. Do you have more interesting articles you can be dedicated too, instead of stuff crap up for other people. Do you?  """,1
42381,71121b8940edff3e,"""

 Powhatan-Toney 

This statement is curious: """"The Toney-Powhatan Tribe sacred burial ground circa 1800, is located on property developed by the Powhatan-Toney family within the Redstone Arsenal boundary."""" Is it a tribe or a family? Is it """"Toney-Powhaten"""" or """"Powhaten-Toney""""? The same user also wrote the Powhatan-Toney article, titling it Powhaten Tribe. After discussion there's been a move and name change, but I'm wondering about notability here. -  ♫♦♫ """,0
20983,3762c80acb4361e9,"Wow 
Thanks! You are SO amazing! I am in awe of your skills and everything you have learnt in Scientology! You really are a hero, and I wish all of us could be a bit more like you! Continue this subconscious feeling of superiority to other people and eagarness to show off, it's great. You're abusive to everything that Scientology is about. It's about learning things for your own and adapting them into your own and using it as a tool for yourself, not becoming what you learn and getting further away from yourself, so you come off quite ridiculous without even realizing it. Oh yeah and all the lies about Scientology on wikipedia don't even really matter,if someone is going to get into Scientology, they're not going to be thrownoff by an encyclopedia that is known for being inaccurate because its written by anyone with a computer, and you take it so seriously like it's really going to affect things and this is  some warzone we need to fight, it's not going to stop scientology so don't worry about it",0
77777,d04e58a2c4c77a85,"[Edit conflict] You're going round in circles. The Völkischer Beobachter was also the official newspaper of a political party and had, so far as I can tell, the widest circulation in its country at its time. Clearly this also  suggests implicitly that its information must be verifiable and therefore reliable and any bias arises from editors! (talk)",0
149560,5dd4009d1459062c,"Image:CAMRA-Logo.png 
Hello, PaddyBriggs. An automated process has found and removed an image or media file tagged as nonfree media, and thus is being used under fair use that was in your userspace. The image (:Image:CAMRA-Logo.png) was found at the following location: . The image or media was replaced with Image:NonFreeImageRemoved.svg , so your formatting of your userpage should be fine. Please find a free image or     media to replace it with, and or remove the image from your userspace.  

 Image:ECB Logo.gif 
Hello, PaddyBriggs. An automated process has found and removed an image or media file tagged as nonfree media, and thus is being used under fair use that was in your userspace. The image (:Image:ECB Logo.gif) was found at the following location: . The image or media was replaced with Image:NonFreeImageRemoved.svg , so your formatting of your userpage should be fine. Please find a free image or     media to replace it with, and or remove the image from your userspace.  

 Image:England Rugby.JPG 
Hello, PaddyBriggs. An automated process has found and removed an image or media file tagged as nonfree media, and thus is being used under fair use that was in your userspace. The image (:Image:England Rugby.JPG) was found at the following location: . The image or media was replaced with Image:NonFreeImageRemoved.svg , so your formatting of your userpage should be fine. Please find a free image or     media to replace it with, and or remove the image from your userspace.  

 Image:Shell logo.svg 
Hello PaddyBriggs, an automated process has found an image or media file tagged as nonfree media, such as fair use. The image (:Image:Shell logo.svg) was found at the following location:  

 Image:Tottenham Hotspur Badge.png 
Hello PaddyBriggs, an automated process has found an image or media file tagged as nonfree media, such as fair use. The image (:Image:Tottenham Hotspur Badge.png) was found at the following location:  

 Image:WaterLogoWeb.gif 
Hello PaddyBriggs, an automated process has found an image or media file tagged as nonfree media, such as fair use. The image (:Image:WaterLogoWeb.gif) was found at the following location: . The image or media will be replaced with Image:NonFreeImageRemoved.svg , so your formatting of your userpage should be fine. The image that was replaced will not be automatically delet",0
154314,ac34732121c2a0da,"added 2007:
This observation is 100% correct.  Porn is not some slick Hollywood PR machine, it is mainly lies to hook gullible horney guys with fantasies, but NOT real facts (second source, at least for porn information, be damned.  It plain ain't true).",1
25278,42e5dbeb72e2e0b9,"Trolling 

Facebook has been reported and is regullary trolled by Josh Ware of Nevada. This is because Josh Ware is a waste of life and a faggot who fucks his dad and can't figure anything else to do in his own existant then to perform these two hobbies continuously. Watch out for that guy. He's sickeningly gay.",1
91250,f40bc4bfeb33d280,". Them having various forms of autonomy, being vassals, etc is a totally different thing, which is not implied with such edits",0
66814,b2ce8a88d87caf5f,"Try Android79, and DreamGuy

Both very unpopular with other Wikians, and both seem to be a%%holes, uneducated, arrogant,
and just dumb as a post.

beckjord",1
103274,28b1147ebab8c041,"""

 Please tell me more about your """"There is a cabal"""" theory 

Hello, I am interested in hearing more about and joint investigating your """"There is a cabal"""" theory, thx.  T """,0
133927,cc6d1226ef857cdd,"""
An entry from  appeared on Wikipedia's Main Page in the Did you know? column on 17 September, 2006.

""",0
103255,289be64f67781363,"""

So what the hell is this International Front then?  Something you made up?  Where did the diagram come from?  We certainly don't need an entry on the """"front"""" that you describe and certainly the article refers to the World Islamic Front... bin Laden certainly would have no part of such a front as you describe.  Maybe I don't understand what you're saying but this sounds like original research to me, and it sounds very far afield of what is described in this article as relating to the 1998 fatwa. """,0
64367,ac3fecc890e6c329,"""

Please read WP:BLP, which is a policy that applies to any information relating to a living persons. A video link of a random internet user taking a cellphone video of their computer while supposedly bringing up (without verification) what a living person's Facebook, and using comments made from that to claim something about that person is absolutely unallowed even to be considered on WP in light of BLP, moreso as you try to claim that evidence is true.  (t) """,0
23127,3d22cab0f79d9bd0,"""

Views on non-Muslims
I'm adding some of Khoimeini's views on non-Muslims. It's well-sourced and should not be removed. If you want to make the section more neutral feel free to add some positive things he has said about non-Muslims (from credible sources of course). Talk """,0
61579,a4d78fc9e335afdc,"Hi 

ru:%D0%A3%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA:Alex Smotrov
You want a fuck or dick? whats problem?",1
47464,7eca5a8bad929961,"Thank you for your contribution with the various definitions and especially for exchanging the picture into a much better fitting one. I still modified your contribution somewhat because I think the term does not mainly refer to the language border but simultaneously to the cultural and language border, with the main focus on the first one. Also, I removed the http://www.spiritus-temporis.com/benrath-line/ link because it seems that its source is an older version of this wikipedia article.",0
109509,49bb2b2b7c88910b,"If that's not administrative, I can undo it can I? Of course not. Fuck off you evil abusive twat.!!!!!- () Wolfkeeper (Talk)",1
30828,51e1a19ccac72419,"Needed images  

Images of Charaka, Sushruta or Vagbhata would be highly appreciated for this article. Also images of some of the Ayurvedic drugs / preparation process photos would also be suitable for this article. Please add these if someone has these photos. Thanks.",0
115084,675a9f1acd67affa,"""

 Repressed memories in popular culture 

 Is there any reason NOT to just delete wholesale the """"Repressed memories in popular culture"""" section? I mean really... if we wanted to mention every single repressed memory usage in the history of """"popular culture"""", we'd have a page just for that... List of Repressed memories in popular culture. Not.  •   •  • 02:04 (UTC)  27 Mar '08""",0
34530,5c37d55e56127e59,"""::::I've read a few articles and it's getting frustrating. There is literally nothing they all agree on. The reason why: all judgements are subjective and no one is an expert. Even in usually """"reliable sources"""" (like e.g. the BBC), they're just puff pieces. I think the 1st paragraph of the section is ok (about how the film's not meant to be realistic), as are the last 3 (self lacing shoes, hoverboards and the Cubs); but I'm beginning to think the discussion of what it did and didn't get right should be removed entirely. Instead replace it with a generic, """"Especially around 2015, many articles speculated on what the movie did and didn't get right"""" followed by a few links.

""",0
1734,04afed8c52444618,"""

You learn, now other admins are involve, you see, i am editor and doing edit, you want unsource unverifiable information for wikipedia, i am not so you get mad, is not my problem.

from one admin top another in response for ISpy board admin post:

""""How in the world can one be a sock puppet of the other, when a sock puppet, by definition, is """"an additional username used by a Wikipedian who edits under more than one name""""? In this case, there isn't even one username, let alone two? What's more, there's no evidence provided of any attempts to avoid a ban or other disciplinary action, nor an attempt to increase the perceived support for any particular campaign. In short, there is no sockpuppet there.
By the way, even if they're the same person, there's not even any reason to assume that they're trying to appear under a different IP address. They're both simply coming from Road Runner accounts. It's my understanding that Road Runner assigns dynamic IP addresses, no?  """"""",0
11570,1e99955ba366bf05,"Hey useless troll, you just don't get tired enough of being stomped again and again, right?",1
149977,64b522f259a882dd,"Agreed, they're worthless scum. Fuck them. Luckily no one intelligent pays attention to their fucking evil work.",1
126095,a25e3dd688ca2152,"Welcome!

Hello, Ameliabicknese, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!",0
113080,5cc3491d3c5516e9,ASSHOLES! COME AND TRY ME YOU STUPID FUCK SON OF A BITCHES!!!!,1
91829,f57ac51019064a28,"""

 Categories 

As per WP:RDR#Categories for redirect pages and Wikipedia:Categorizing redirects it seems some categorization aside from """"Type of redirect"""" is allowed.

In this case, the categories are to allow ease of navigation for readers using the categories to find specific things.

2007 in comics is especially pertinent since it only apples to a subsection of the target article and it would be misleading to apply to the article as a whole.

DC Comics storylines and Superhero comics it is an issue of completeness - using those as a navigation aid to find specific title is easier if the title is there, even if it is a redirect.

-   """,0
142557,fa808c423462394e,"Those links are probably primary sources. Maybe this is original research, and then it should be excluded on such grounds. I will have a look at the other reference later today. /",0
107539,3ee43a10a1177d52,"""

 Blocking Mardyks 

Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  """,1
13708,2432853ea669541b,thinkbich mother fuckin asshole,1
9860,1a14db486dfc563b,REDIRECT Talk:James Kirkland (paleontologist),0
1609,044f39de7fce756e,"You have no friends in real life, what makes you think anyone on the internet will like you?  Take the hint, you're an a-hole.",1
158402,ed4b572f29dec6b1,"""
Okay I'll say """"Use of possible sock account to enforce a false consensus on the Mick Taylor article"""". Call me Pat """,0
55032,9311fc02ee956cac,"That's a question anyone can ask, it is not a slur we just ask that if you were a paid editor to point out the COI. It's a matter of good faith that works in both ways, SPA (Single Purpose Accounts) are allowed here if they edit within the guidelines. Demanding apologies for earnest and good faith questions is as ludicrous as forsaking those other editors merely because they are paid to be here. This place is like a fungus and grows on you so one day a paid editor may sample the other roses and just as often some take medication to eradicate the fungus that has grown ;). There are a few long term editors very esteemed (depending on who you ask ) that are paid to edit. An example is one of our site admins",0
151135,77e3d4a3d2a9d21c,"Oh, shut it, hippie. 24.126.215.124",1
96336,034a94dcac805bdb,"Coming Clean 

I know a load of administrators must be watching this page, so I am going to tell you all this right here:

TABThe recent antics (Nanook Vandalism etc.) preformed by this anonymous user (216.164.203.90) were preformed on purpose, as a part of an experiment.  I am currently writing to you from my place of work, located in Boston, Mass, USA.  I have chosen to perform this unorthodox experiment from my workplace, in order to avoid negative votes on my possible upcoming election as an administrator, on the Wikipedia username I use from home.  The main purpose of this experiment was to know, first hand, what vandalism “feels like,” from the vandals’ point of view.  Let me tell you, “I have learned a lot” 
TABI appreciate how you all quickly reverted vandalism and left welcoming warning messages in the beginning.  When I continued to vandalize “Wolf” I appreciated how you all “Assumed Good Faith.”  However, Kim van der Linde, at times you forgot to stay “As cool as a cucumber.”  I especially admired Radio Kirk’s reaction and cool persistence with the block he initiated.  His direct quoting of the complaints of others was a smart move.  I also liked how you all continually to welcome me to Wikipedia even though I was annoying the ^&%$ out of you.  
TABSo, to recap, the recent problems caused by than account were done on purpose, as an experiment by me, in order to find better ways of combating vandalism with my other Wikipedia account.  I thank you all for you response and for now I’m signing out.  If anyone else uses the ip to access Wikipedia in the future, please regard them as a new user, as I don’t plan on using my work computer to access Wikipedia in the future.  Thank you all and have a great day!   

P.S.  No kid ever really got a hold of my “Laptop”",0
28674,4beb95a7e3a5a986,"""

No Rodhullandemu, as I've proven in my posts, it is your definitions of the police which are political in the extreme, and I'm here to correct your outrageous biases and shocking ignorance. Please stop imposing your ideological agenda. That kind of garbage doesn't belong here. If you continue with your rabid disruptions, I will be the one to block you for a lengthy period. I also suggest that you start your own blogjust take your propaganda somewhere away from here. You're making this article into an utter joke. To quote you: """"we don't have time for this shit"""". 69.228.251.134  """,1
12019,1fd435ca0a39f924,"""

""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""""See no reason for it - you gotta go sometime.""""
""",0
74987,c89fe5a6670f8eae,"Blasphamy!!!! 
Most of you guys are breaking the Wikipedia politeness guidelines AND ARE MAKING BELLDANDY CRY WITH YOUR HATEFUL ACTIONS! Since Belldandy has never had sex with Keichi in the manga or animes how can it be porn at all? The brief and underly drawn scenes of her nudity are not part of her trying to have sex or seduce Keichi. If it was not for Belldandy's mercy, you would all pay with rivers of blood most likely! Repent to the Goddess Belldandy lest she strike ye down!!!",1
111495,5476b60151196785,"Atheists HATE this guy 

How dare he attack their philosophy of Hedonism in brave new world!!!!",1
1627,04618a8d85d6b2f5,Surely he should have been created Prince of Wales just after his grandfather died on 6 February 1952? (  ),0
106108,37b4fb0e64c220ca,"Are you gay? 
You look very gay but i hate gays i hope you aren't a gay. 62.158.114.87",1
90811,f2f0a32208edb9eb,"Clues? 

Hey Gabe! I have left over dozen clues for you on WP in the last two weeks and you are still as clueless as evan... oops ever. Your whining is going to get you in trouble though. Time to suck it up and stop looking under your bed before sleep. Your relationship with your spouse may improve if you would just listen to him/her and get away from your total control of other people. It isn't helping that huge inferiority complex. The blokes that kicked you around years ago don't count anymore. Take it or leave it. I am bigger than you. Again suck it up and on your bike. 216.191.214.90",1
108473,43ed765db7c041a3,You're a major retard,1
22838,3c5635ce4fe659d5,"Mind your own business, you troll.",1
