,id,text,label
70467,bc87673aa9d56bfb,"August 2005 (UTC)

Fuck you guys. I had to look up what you mean by  sockpuppet, and I assure you I have never met those two awesome dudes in my life. Maybe you need to accept that more and more people know Aquman is an cocksucker. By the way, I don't shove my fist up anyone's ass but my girlfriend's. Thank you very much.  05:40, 18",1
135139,d2d96f6433b46dde,"fuck you 

too bad ill turn my router on and off right after this edit, so i dont even have to fucking see your response and vandalise your page all over again....",1
103363,29236fd9f0ccd41e,I don't know.  Is it a good idea to delete articles?  Are there people who have heard of Paris but not of the Hurricanes?,0
131174,bdd78299ad66e351,"Newer health study 
http://www.mdpi.com/1099-4300/15/4/1416/pdf This newer study seems to list human health effects that should be included.",0
89732,f00e39a4fb8dd1d8,One source would be O.K. if the claim was not extraordinary. By inserting this claim into the article you have turned the victims of the massacre into anti-Polish collaborators who were punished for doing that by the Nazis and their Ukrainian cooperators. This claims changes the whole prospective of the events and it is VERY VERY serious allegation therefore you need to back it up with some better sources. One PDF article in Ukrainian language in far less from satisfactory. Thanks.,0
141791,f696408a317a7fe4,"why you are a bastard 

I hope your dog dies.",1
84487,e1fec8f9132382f3,"Not a reliable source? ITS HIS FUCKING SHOW WHAT ARE YOU ON OF COURSE ITS A RELIABLE SOURCE. That's like asking me what my name is, I KNOW BECAUSE IT'S ME. What are you smoking??",1
127165,a821191f3c8ef46e,"}}
{{notice|This editor is accepting requests for help with copy-editing articles. Please make yourself known below.",0
131406,befd36e7acca9e56,I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS! I BLOCKED REVERS!,1
122897,917bfe25d9af8130,"I have entered the tale at Wiki Source as you suggested, but how do I now make the article relevant to Wikipedia?

Regards",0
1878,0512f33cf8807fa2,"Aaron Swartz 

Stop fucking reverting my goddamn edits!!! I think Aaron Swartz is a dumb-ass, and he should have been
killed a long time ago.  I know where you live; I WILL KILL YOU IF YOU REVERT ANY MORE PAGES!!!!!",1
18904,31e392a934f1230f,"""

 """"Palestinian"""" in title should be changed to """"Gaza inhabitants"""" 

Not everybody in Gaza is Palestinian. So I guess there were casualties that are not Palestinian.   """,0
74761,c7fca836fc70ee2b,""" (UTC)

And what would you say otherwise? He hates """"gays""""? He is anti-gay in the same way that southern whites were anti-black in 1900... it's really pretty simple... He is probably one of the most bigoted people currently in politics.   

Actually, the first thing that ought to be done to unbias the article and make it encyclopaedic is to have the name of the article reflecting his formal name. This should be not a campaign advertisement which it currently is. That goes for any politician that is listed in an encyclopaedia by their """"buddy name"""". Jim is his """"election name"""", I take it? Is it the name his handlers have given him to personalize him? It was what they do in the state of New York...   05:47, 5 April 2014""",1
40356,6bb0191968c24754,so wut u got asaulted boo hoo u probly luved gettin fuked in the ass by 2 hott gays,1
140226,ee493e28224b9013,"Polypodium
The polypodium link goes to a plant page, not a jellyfish page.  Is there any reason for this?  How can an animal be related that closely to an archaeplastid?",0
145277,19fed090352b2d9f,Wikipedia:Deceased Wikipedians.,0
154370,ad0e2c309f74bdc6,"honestly ==
you need to crawl under a rock and DIE YOU FAT BASTARD

==",1
154100,a86bc343adb59fa5,"Ok then, but Joe the Plumber got a lot more, why isn't he mentioned? Why Ayers?",0
50664,877851ac13948fe3,"I'm Sorry about all the trouble. 

Yes, this is one of my accounts related to User:Rainbowwarrior1977.  I admit that User:Shelburne_Kismaayo and I are related somewhat, but I swear up and down that I have nothing at all to do with that User:Wiki_brah character.  Do I seem like that guy at all?  Shelburne was an obvious doppelganger, I know, but I don't think that Wiki_brah guy, whoever the hell he is, should be caught up in all this.  I'm willing to accept my ban but I hate for innocents to be caught up in it.  Anyway, I had even targetted Wiki_brah for a bit, along with User:Paul_Klenk, posing as User:TheDeletator, who I'm sure you know was also related to me.  Why would I take the trouble to compose a Request for Comment against myself?  It doesnt make sense.  So please re-consider the block on User:Wiki_brah.  You yourself believed him to be who he claimed to be, and who really could be that but him? 

On a related note, would it be too much to ask that in the future, when you make sock-check requests, you do it in the open like everyone else, by posting to a developer's talk page instead of in private?",0
41923,6fd56d9ba35d4bb9,"Re. dicks 

How many dicks do you have in your mouth right now? Tell the truth. It's over fifty, isn't it?",1
98053,0c87712df9bde0e4,"}}
{{unblock|You are reading the wrong ANI entry, that's for a previous block. Please refrain from responding until you're familiar with the issue at hand.Rama's Arrow is selectively applying blocks to members on one side of a large edit conflict. A cursory look at the conflict would show you that the other side is engaged in vandalism to promote an extremist POV.",0
81149,d910176ad932b3cb,"Wikipedia is a shit hole.. 

Fuck you Jimbo for creating this fucking shit wikipedia..",1
46080,7b1f2b626533fd66,"No thanks, it's all yours to sort out. (RJII) DEC 30",0
5113,0d8dad5e7f02a960,"Every edit that user made was in furtherance of selling his DVD set. Using wikipedia for personal gain is against the rules. What part of this do you not understand?  What's up, Doc?",0
64552,acc4291fb0b1473f,I'm not trying to bully you or anything.  I'm a nice guy.  People are always picking on me but I really am a nice guy.  And if you say any different I will $%(@ing ban your ass.,1
120337,838f4e95b4e741e2,"Gavin, the 'main article' such as there is one, would be Global Warming, not Climate Change.  There's stuff in the archives, not sure if you saw all replies to your prior discussion on this?  ‒ Jaymax✍",0
106339,38fbf93800db1057,"I'm afraid that writing content does not preclude me from having or voicing opinions. It just means I have less time to play silly buggers with fools. Sorry, don't seem to be able to sifn with this phone thingn but c'est moi.",1
6911,12703d55c77ed5b1,"SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!vv
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!
SHUT THE FUCK UP!",1
98797,107e4d89badfebff,"Sorry? Poking? Baiting? What is this crap? I'm trying to have a serious conversation with Malleus that was rudely interrupted by a trigger-happy admin blocking Malleus mid-sentence. Malleus is perfectly capable of answering for himself here. I don't know who you're patronising more here with that. I'm getting the message that Malleus has no response to the obvious humiliation him editing that man's biography represents. Is humiliation or hurt a likely response to that, Malleus? If you do concede that, what makes it right for you to insult and humiliate him and edit his page? It's a serious, not a rhetorical, question. It's a moral question.",1
111693,557d3b98387207ae,Gotcha.  Will take a look.,0
118138,771fe0179399abe0,"All external links are supposed to follow Wikipedia:Manual of Style.  Direct linking is the appropriate resort.  You are plainly taking sides to attack my person, because you don't like me as a person dbiv.  Go away and shut up.  Stop readding that guy's sexual innuendos to my talk page and grow up.",1
3827,0a36b497ec843eb1,"""
Pyrotec, I sense from your most recent post that seniority is getting mixed up with capital letters. Neither officer nor any other job-name should be capitalised just because it is senior. Is Chief part of the problem in the debate about the title, then?  (talk) """,0
8633,16ee69f062b8a7ed,"Stop being a dork 

Two can play play this stupid game.   (talk - contribs)",1
101939,2182d0b598ca2578,"Thuggee picture
Please see the article on Thuggee.  They were gangs of criminals in India, but there is no real evidence they were a cult. I don't think the picture of them, dramatic as it is, belongs in this article.",0
36864,6274e93d241544d0,"GODDAMIT MAN LISTEN TO ME FOR ONCE JUST PLEASE READ THIS WITH AN OPEN MIND. DON'T TRY TO REFUTE ME OR NITPICK ABOUT THINGS I HAVE SAID. I HAVE PROVIDED AMPLE PROOF THAT MY POSTING WAS RELEVANT, YOU STRUCK OUT 3 OUT OF 7 OF THE WEBSITES I PROVIDED. EVEN IF YOU STRIKE OUT THE REPEAT WHICH I JUST NOTICED I HAVE PROVIDED 3 SOURCES OF PROOF, WHICH IS ENOUGH TO PUBLISH AN ARTICLE IN A FUCKING NEWSPAPER. I SAID BEFORE THE POST HAD BEEN THERE FOR A LONG TIME BEFORE IT WAS DELETED, AND THAT ONE OF THE THREE EDITORS YOU CITED WAS ON BOT TRIAL. PLEASE EXCUSE MY ASSAULT ON YOU AND THAT OTHER GUY, I WAS MAD THAT MY RELATIVELY INANE POST WOULD BE ASSAULTED SO QUICKLY. AGAIN, I BELIEVE YOUR HASTINESS TO INFORM ME OF THE WIKIPEDIA RULES AMOUNTS TO AN EGO TRIP, BUT HONESTLY IF YOU THINK I AM BEING AN ASSHOLE ABOUT IT PLEASE STOP TAKING IT SO PERSONALLY. YOU CALLED ME CHILDISH TWICE AFTER I USED IT ONCE. YOU REGARDED MY PREVIOUS EXPLANATION OF MY ACTIONS AS CHILDISH, WHICH I DO NOT FEEL IT WAS. WHATEVER THE FUCK AN EDIT WAR IS IS IRRELEVANT, AS I TOLD YOU MY ACTIONS AFTER THE POST WERE OUT OF FRUSTRATION. I WISH TO CONTRIBUTE WHOLEHEARTEDLY TO THE WIKIPEDIA COMMUNITY. I WOULD NOT TAKE TIME TO WRITE THIS BULLSHIT OTHERWISE. I HAVE EXPLAINED MYSELF TO YOU AND I WOULD APPRECIATE IT IF YOU QUIT ACTING THIS WAY. DESPITE YOUR IMPRESSION THAT I, A STRANGER ON THE INTERNET, THINK YOU HAVE A PATHETIC LIFE, I CAN ASSURE YOU THIS IS UNTRUE. GOOD GOD 400 PAGES?!? YOU'RE WIKIPEDIA ITSELF. I WANT TO EDIT THIS PAGE TO INCLUDE THE PREVIOUS INFORMATION WHICH I HAVE POSTED. WHY IS YOUR DELETION OF MY POST NOT VANDALISM IF WE'RE ON THE SAME LEVEL? I WOULD LIKE TO REPOST THE INFORMATION WITH MY PROOF IF YOU DON'T MIND.

THANKS

YOURNUMBERTWOFAN",1
117109,71d8b0c5de5be2f4,"How was it unhelpful? 

I offered to upload a photo =/  I haven't seen any photos of the real sword, so I don't see what the issue is.

Referring to you reverting my comment on the Excalibur talk page.",0
152536,8ee0c590371b8c20,"ENOUGH! You don't own Wikipedia, so quit bothering me!",1
71131,be64621e7bcca2b5,Go fuck yourself bitch,1
17000,2cdcafa43cbf35c1,"""

Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.
    —Preceding unsigned comment added by 95.68.45.58   """,1
158217,ea9689b8d50b1c35,"Contested deletion 

This page should be speedy deleted as an attack by someone vandalizing user profiles and articles!",0
124128,97e9a76a5ac77224,"Oops 

I was moving images to the Commons, and deleting images here that exist on the Commons (in accordance with Talk:Wikimedia Commons), and I made a big mistake. I deleted Image:Buddhabrot-deep.jpg, which doesn't exist on the Commons. (The png version is still there.) I expect my talk page to be flooded with angry messages any minute now. Can you restore it please? I'll be much more careful in the future. –  (talk) (sleuth) 18:49, Feb 15, 2005 (UTC)",0
147056,36226c5c636887a1,"""

 Terms not concepts 
I think at some point I saw in my watchlist a comment from someone about some kind of term not being a concept. I was puzzled at the time, and now today you have reverted the inclusion of a terms category in a concepts category. (I am wondering if that was you not too long ago). I am also wondering if you have some special knowledge, perhaps based in some study of philosophy of language or metaphysics, or if this is your general impression? I'm in a pretty embarrassing spot here, as pretty clearly any term is also a concept (this is not intended to count for physical objects which can also be """"thought of""""). The only question is about organizing the subject matter according to some ontology that makes sense. There are many """"terminology"""" categories, and I basically see them as """"junk"""" categories where articles that are hard to classify end up. I can't be everywhere, but in the areas I take care of, I dutifully remove articles from """"terminology"""" categories and place them in the appropriate subcategory of """"concepts"""". So please help me understand where you are coming from. Perhaps give me an example of a term that is not a concept.  (talk) """,0
26188,455296470af3ddbc,Tell that to my dead relatives.,0
89477,ef562fefa1e3bc67,"I said that is not a personal attack, punching and kicking are personal attacks. User:Puncharoo Read my page first",0
139153,e8bdde93d9d08e07,REDIRECT Talk:Feel (Polish band),0
72379,c1bbc2c76687a356,REDIRECT Liberty (Machinima Series),0
130857,bc2be9a9e3371eb6,"Yes, it was indeed Lessing. 85.226.47.151",0
62156,a648fbd179e25da0,"""
Thanks for the support Grundle. No worries. I need to get some stuff done anyway. The claims of """"personal attack"""" and """"harassment"""" are bunk of course. But 2/0 has, unfortuntely (past experiences suggests he's a decent fellow) been quite active along with Jehochman in carrying out a reign of censorship against those with opinions they don't share. This abusive behavior is damaging to the encyclopedia and is anti-intellectualism of the worst kind, but not much different the Climategate nonsense we've seen. Dishonest, misleading, misinformation campaigns like these are very harmful to the pragmatic solutions to protect the environment, so it's pretty disheartening that somemthing I'm involved in, Wikipedia, is being abused to this extent. The dishonest manipulation of sources, the smearing, and the bullying cabalism are very discouraging. But the world is not a perfect place. I smiled at a few of the discussions on your page. Your good cheer, good faith and patience is an inspiration. 

Please check with User:Drmies about the Markus article. They are both indigineous to Alabama and very likely know each very well, although I don't know how intimately.   """,0
13157,22d5feccb66dcff3,"Calling someones actions stupid is not the same as calling the person stupid and telling the to grow up is poititive critisism not a personal attack...

what planet do you live on....

I THOUGHT YOU DID NOT CENCOR? HOW COME THE ABOVE WAS REMOVED
LIAR

94.168.210.205",1
108158,421daf80e527dc60,"Using your incredibly simple logic, Hopkins can't be the champion because he DIDN'T pick up any of the belts. You're now resorting to making rubbish up saying that he did. Jones unified meaningless paper titles, and they sure as hell didn't end up in Hopkins' possesion.

You know nothing about boxing history & its politics. You're just a simple minded idiot who's wasting people's time. Wikipedia should ban you & lock these pages for good.",1
56334,9688e34d2307c956,"Shove that barnstar up your ass, you faggot.",1
101224,1dd80f849455d94a,"""

Huh? I just don't realise it. Doublespeak is not tolerated. I still don't get it why Tolerance is politically correct.  | Contact Assembly of Jimbo Wales """,0
38077,65a8767abe3f22f8,"you are being an anonymous cunt. please either be a cunt with a name and a face (by registering, or at least participating in discussions on the talk page) or a regular cunt-free anonymous contributor (by not being a cunt)

THANK YOU FOR YOUR COOPERATION ~",1
84601,e25ba3176f20b9f3,"""

You all are stupid. The term African American means """"a black American of African descent; a black person descendant of African slaves that were victims of American slavery."""" It doesn't mean we're technically African. And it does not apply to black immigrants from the Carribean or anywhere else. What about Italian-American? It means """"a white American of Italian descent."""" Russian-American """"a white American of Russian descent."""" Irish-American """"a white American of Irish descent."""" What about Asian-American? I don't see you people questioning those ethnic terms. I think you're all racist. I have no problem with the use of the term black American or black. I just know they're not real ethnic or racial designations because black is a skin color. Most people in India are black-skinned. Most Australian Aborigines are black-skinned. Does it mean they're of African ancestry? No.   """,1
108185,424b27c4821431e5,"Iranian bastards 

We need to set up an orginzed group to encounter these Iranian bastards. They vandalize and falsify all Turks-related articles. Thank you for your comments on the Safavid page. You should ask admins for help against these Iranians! -85.176.73.68",1
3722,09f050a3c16613c1,"""

 File:A6b.jpg listed for deletion 
An image or media file that you uploaded or altered, File:A6b.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.    (talk) """,0
100922,1c2c674c79c34a84,"""
Thanks, Grandmaster, obviously, i tought i have removed it, but it now seems that i just pushed the button """"show preview"""" instead of """"save"""".  """,0
21632,390745e1a4de3c3d,"Re:Berlin procedure

I am one of the authors who worked on the article about the mathematical statistical method “berlin procedure”. You added the template which criticizes the “poor quality” of the article. I would like this article to remain in wikipedia. So maybe you could tell more concretely why you think that the article in this status is not appropriate to wikipedia. Afterwards it could be sufficiently improved.  
 
 I did some copyediting on it. Would be nice if more details would be there about how it works, say a new section with a description of the method.",0
148718,510a0209577244de,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expert on Muslim ethics but has anal and oral sex with children, claiming that it is halal. If we are to keep his work in this article he needs to be demonstrated as having some standing as a Quranic scholar. Is he so received in the Muslim world? Is there any evidence for this?",1
79292,d437d473874d8430,"""

 Proper pronunciation of NVIDIA?? 

I'll ask one more time, very, very seriously:  Can anyone cite a reliable written source which definitively says how the NVIDIA muckamucks intend for """"NVIDIA"""" to be pronounced?  For some time now, the article said /ɪnˈvɪ.di.ə/, but someone changed it just now to say /ɛnˈvɪ.di.ə/.

As I said several months ago (see Talk:Nvidia#The way it's meant to be pronounced? above), I am, personally, absolutely convinced beyond any doubt that NVIDIA's own pronunciation of its name (based on the audio of the animated logo at the start of a recent game) is /ɪnˈvɪ.di.ə/ (""""inn-VID-ee-uh"""", with the first two vowels being identical).  I know some other people seem equally absolutely convinced beyond any doubt that the correct pronunciation is /ɛnˈvɪ.di.ə/ (""""en-VID-ee-uh""""), and the only explanation I can come up with for this discrepancy is that those people's speech may have the """"pin-pen merger"""" (please go read that if you aren't familiar with the term) — whereas my own speech does not have the pin-pen merger, and I therefore """"hear"""" the pronunciation differently from some other people.  Or, perhaps the person whose voice was recorded for the NVIDIA animated logo happens to speak a regional dialect with the pin-pen merger, and none of the NVIDIA execs have noticed or cared.

My first impulse, just now, was to simply revert the latest edit and put the text back the way it was before (/ɪnˈvɪ.di.ə/).  My second impulse was to leave it as it now is, but put a {{fact}} tag on the pronunciation until someone can supply a reliable source.  But if no one can come up with a source, I believe it's better not to give any pronunciation until/unless it can be reliably sourced.    """,0
117565,741ea608f7a1f948,"""== RE: NIGHT OF HUNTERS ==

Thank you for your recent contributions.  I created this page and did an extreme amount of editing and re-editing.  I'm up for contributions from/corrections by others, but I feel strongly that the changes you have made, aside from having no basis, also disrupt the encyclopedic tone of this entry.  

Amos is not merely """"playing the piano"""", she's showcasing the type of """"mastery"""" it takes to even be able to perform these classical compositions.  That is a fact, not an opinion.  

In regards to you objecting to the use of the phrase """"the artist"""" as being """"pretentious"""" - that's actually an opinion.  Yours.""",0
57758,9a9114fba009e4ff,"Japanese Bastard 

Fuck off you evil race.",1
20928,3738d0a54cdb0f36,"""

 Eaglestorm 

Giving incorrect details. http://en.wikipedia.org/wiki/Pinoy_Big_Brother:_Unlimited """"Divine allegedly excluding him."""" supposed to be """"Divine unfairly excluding him."""" I told him many times to change it yet he insists on not changing it. We even had an edit war...he called be a tard. I mean, do you administrators tolerate that kind of behavior?""",0
143538,ff99bc4394c51858,"""

 Requires human host? 

In the section, """"Mosquito vectors and the Plasmodium life cycle"""", it is not made clear whether the Plasmodium species that infect humans, in fact require infection of humans in order to complete their life cycles, or whether other mammals or birds are also important hosts for these species.  71.162.90.31  """,0
931,028f5b635f7fa2dc,"Why are you changing the SOMALI PEOPLE WIKI????????????????????/ 

SERIOUSLY????????? THAT PAGE IS BIASED TO ONE CLAN, I ADDED A MORE DIVERSE REPRESENTATION OF SOMALI PEOPLE!

YOU STUPID CRIMINAL.",1
133565,ca8b624203f08d9c,"Gustav Holst influence

There is no mention of Gustav Holst as being an influence for Williams. Yet, if you listen, the motiv of most of the song are directly taken from motiv from some of the Planets works of the same composer. Need clarifications. 09/01/01 - 16:00",0
45862,7a8ea08584b21054,"Hello 

Hello you cock-sucking shit-eating mother-fucking bitch",1
44923,7815c6a480435665,"""==No, you are==
Patrick, I think we can all clearly see that you really are the uneducated """"fucker"""" in this case.   """,1
36165,60a229f57c9292d2,"of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself",1
65560,af602c4c5f1b09bc,""":Meh, I guess I can live with either outcome, but that said the link appears in the very first sentence of the article and while I can see a good argument that readers would forget who Hoffman was, I don't the same is true of the Mohave people ... but that said, if you want to put that link back in, I won't kick about it further.  I've been slapped silly so many times for overlinking that it's almost an instinct now... but not a moral issue, so no harm, no foul. (talk) 

""",0
118408,78aca52fc3d54964,", 9 June 2008 (UTC)
Ooh! Bats! I like bats )   19:21",0
98244,0d835299f6325c69,"""

The World Would Be a Better Place Without You

 """,0
142480,fa16306214ac27dd,Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers,1
52373,8c274602b922cf84,"FUCK YOU ALL! 

GO TO HELL!",1
125789,a0e666c825065144,yo buddy why are you saying mean shit to me? i was jus updatin the website whats wrong wit u? what'd i vandalize?,1
73178,c3c7bc6751a7f889,"""== """"Of Lesotho"""" == How many other Letsie III's are there? User:ZyXoas """,0
13380,2354f7a03f7ea700,"|decline=If you are not willing to mail the name of your colleague's new account to Rodhullandemu, this one will probably remain blocked.",0
151162,78585ad84829909e,"I'll just wait. I've already got a list of edits that will only help to make multiple soap pages much, much better. Thank you for your time, .",0
64763,ad53cf356c5ef0f8,"My real advice is don't be a dick. I have nothing further to say to you or your baseless threats and rantings. You are out of line and have been for ages. I am NOT going to go google something to substantiate a claim that you made! I am sick of the way you have been treating me, talking to down to me and insulting me. Pathetic. If you can handle substantiating claims, then don't make them. You have been attacking me through out and turned this talk page into a crusade against me rather than focus on the topic. You clearly have psychological issues. You have proved nada, only substantiated my claims. And I firmly stand by them. I have raised valid concerns. You have nothing but evaded, attacked, been incivil and then go around calling people dicks. Feel free to take it anywhere. You are in the wrong and clearly you don't understand how to talk to people.",1
156144,c9a52f48b74394ba,Please see WP:NOT#Wikipedia is not a soapbox. Thanks.,0
101276,1e22934df448fdec,"You are just Jealous 

that you aren't a part of the GAYTOURAGE... you probably don't even now how to WERQ it!

Megna James",1
66463,b1cf907f2034f00f,Fuck you niggerkite. y you deleting so much shit. fuckn loser. dont delete anymore shit. its none of your fucking business,1
1465,03ebb03deb920216,"To Blanchardb 

You dumb motherfucker I am going to sue the shit out of you. Watch your back.",1
49226,8393c3d6558a5317,"hi, i'm working on czech wiki, why can't i place useful link here?",0
24060,3f910cc58584e861,"bitch 

you are such a whiny ass attention whore bitch, go choke on a cock",1
23456,3df1904b8d29d785,"""

 Merge with Gnetum africanum 

Merge discussion for Eru (Gnetum africanum)
 An article that you have been involved in editing, Eru (Gnetum africanum), has been proposed for a merge with another article. If you are interested in the merge discussion, please participate by going here, and adding your comments on the discussion page. Thank you.  ☏(talk)   ☏(talk) """,0
71088,be42f42fce338c7b,"British Empire Map=

The map is good, However it misses out a few key places; For example Egypt was under British rule from 1880 onwards.",0
27956,49ff2b9223df39ac,Go and fuck yourself.,1
119379,7e3ce64458ca6e65,Piss off. 67.190.81.211,1
26221,45618561f3915e7f,"You're right — and it was important to get this across in the article, i.e. that much of the debate was about philosophy not facts.  14:06, 30 Mar 2005 (UTC)",0
55680,94c2845543e3f6be,"Reply 

You take Wikipedia way too seriously.  Do something of your useless life, talk page stalker!",1
36470,6168b6e52d06310e,"unsigned by User:213.86.224.6
What is the criteria for this list?",0
36079,606754d5b7ec9c06,"""
No. You are quite blatantly the troll here, and the others who have pointed this out, including user:Egg Centric, are right. As I mentioned before, there is no place on wikipedia for """"TheIrishWarden"""". You may have fooled some of us, but you won't get away with this for long! 94.2.68.11  """,1
54773,9264c24c1c327ed7,"""

 Where is Your """"Wiki-Page""""? 

Yo Joe, good buddy!  What happened to your """"wiki-page""""?  How is your ego holding out, you moron.  It serves you right for the way that you treated us on Fidonet.  Revenge is a dish best served cold, my friend.  It might have taken us years to get back at you, Hitler, but it was well worth it.""",1
91250,f40bc4bfeb33d280,". Them having various forms of autonomy, being vassals, etc is a totally different thing, which is not implied with such edits",0
26137,4528df60e57c5ffc,REDIRECT Talk:Battle of Rạch Gầm-Xoài Mút,0
43194,73485820b30c9f62,"Dave! LOL You have so many user names!!! 

You're a fraud DAVE",1
47021,7da0928541f1a485,"suck a fuck 

Please suck a fuck.",1
64967,addabb68fc346868,I support it's inclusion and and Lulu and Banjeboi eventually acknowledged the relationship is notable.,0
16299,2af76f84fc2e03b1,"Hey whats going on here? Surely you guys aren't picking on a kid with down syndrom, are you?",0
156413,cdc8d30fcea14fa9,"Please refrain from adding nonsense to Wikipedia, as you did to H. G. Wells. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
115498,69b17ee959c92572,"Jews and Jews 

Can we (meaning male whites) truely co-exist with Jews? I mean niggers and spics are bad enough but the fucking jews go too far. I think there should be a genocide, and there should be an article on wikipedia that encourages the death of jews, for those who agree please message here, for those that don't, eat me. We Came In?",1
144488,0da6d7528390359e,"Hello. Thanks again for your reply. I am not too concerned about the articles that CRUSIO deleted. It appears to be rather subjective if they appear or do not appear. I would like to focus your attention on the corrections and additions to the Paola S. Timiras, that CRUSIO removed, specifically the addition of the entry for Paul Segall and the correction to the name of the imaging system that was developed and used in the Timiras lab. Please look at the supporting information and let me know if it is lacking in anyway and if so, what else can be added to allow this information to be on the Timiras site. 

P.S. If you would like to look into the items that CRUSIO deleted please do so, they are listed above. 

Cheers.",0
146000,255777a8b8d07e77,"""

""""The Returds Need to GET A LIFE!!!""""
Instead of cruising Sheen's Wiki talk page night and day. If you can't handle the truth, eat shit!
Retarded much? Just sayin!  (talk) 1:22, 13 January 2016 (UTC)

""""The Amazing Spiderman 2""""
Hi, I apologize in advance for not knowing the Wikipedia procedures for this type of thing, but I wanted to point out that """"The Amazing Spider-Man 2"""" is listed in his filmography. First, this film did not come out in 2013 as indicated by the table and will not come out until this year, and second, Martin Sheen will not be in """"The Amazing Spider-Man 2"""" as 
((SPOILER))

his character, Uncle Ben, was killed in the first movie in the series revamp, """"The Amazing Spider-Man,"""" which was a 2013 film.   — Preceding unsigned comment added by 68.57.42.233   """,1
61816,a56a82745f00896e,"Sorry for misbehaviour and ruining your user page and talk page 

Respected Krimuk Sir, Sorry for the misbehaviour and for ruining your user page and talk page. I want to request you that please add sources to Anupam Kher's article on Wikipedia and also want you to reply me back and forgive me from: .",0
